Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_2323,3.02960353187429,4.1125937851813505,12.190989464770698,5.24482277251542,3.7037745598205296,6.5593161813417105,4.04907975180837,4.6749795781985,4.90437608672433,6.261726931045951,7.62905445786141,5.45291061651412,5.45291061651412,7.87912514070488,5.0460042939170595,6.898035626641611,5.27199878714104,5.51614216425189,5.14921906209478,5.85521787501159,5.85521787501159,4.67056893062911,4.67056893062911,4.540934740562,5.1293107872188495,3.2338777100590597,3.47331080879132,6.939635145542701,6.939635145542701,4.30427807742783,10.7655742574626,10.507677645698699,2.8702826623718,3.45494876168131,3.4676420262501204,3.8158346239551904,3.72094587480993,3.04681356771253,5.0140290567484405,Non-leukemia and healthy bone marrow
Sample_2328,3.18246701775949,3.5333897910529397,12.7273513262205,5.55019714352626,3.6598710400745498,6.2083661801352905,3.71404768432576,4.3129675983045,4.7870287985987,5.870143545437701,8.07722038262363,4.06489496962048,4.06489496962048,4.96919634885221,5.34162021640071,6.3612102305812,4.82828800901284,4.79508680067101,4.9550455824035495,4.70929577071246,4.70929577071246,3.28984898745674,3.28984898745674,3.87842578322809,3.9914332642564796,3.04729407918746,3.5450543677883197,3.68540236003681,3.68540236003681,3.8927350031271,11.469537592058598,9.55607393758594,2.7087665338595803,2.94765874691473,3.47823444908575,3.76795837474747,3.6301291823257595,2.8863084374610297,4.757425099333929,ALL
Sample_2337,3.3462760214102296,3.82288634632626,11.155935519500199,5.29323242081818,3.9973268348061,6.51577131436157,4.37374069608971,4.5740712725676795,4.8807622953164005,6.367954972248679,7.536493672088519,4.40554715726585,4.40554715726585,5.85865310087515,4.92703151681597,6.68043571433464,5.29447159295559,4.856619246470269,4.63991543590971,5.073216316598169,5.073216316598169,3.89357939294237,3.89357939294237,4.4425232104787895,3.73069065538912,3.3757361420503598,3.69860227710793,4.3085946157247,4.3085946157247,3.9914915004963194,9.90474310465851,9.489384232272108,2.86864399200551,3.11043742707101,3.5563463749916697,4.00747310549648,3.84963046086842,2.9662830792204797,5.095675462350309,AML
Sample_2342,3.00251200606734,3.61928912047999,12.7106737513923,5.10000505418904,3.5142139658571603,5.68870802953491,3.48847712435834,4.20059006565818,4.90670070405014,5.25286762212317,7.7845689766972805,4.21130310952978,4.21130310952978,5.1250201906635,4.540964808107731,6.128967064468879,4.76209781602192,4.425552852401929,4.6568877690642,5.0431356884498895,5.0431356884498895,3.28931595908468,3.28931595908468,4.27583750294644,3.6355711373161204,3.0929807372244,3.5391177774155897,3.5045528222289004,3.5045528222289004,3.99587945076839,11.1438633615123,10.447097064703302,2.72526846086028,2.80994431175725,3.63982903142431,3.65528808615707,3.46412857936114,2.7956959770610204,5.030675788306691,CLL
Sample_2343,3.0881288739092203,3.53494609452504,12.317848090305901,7.0356909300042,5.7499301915076195,6.84511707369776,5.18015917587806,6.5507200686063,5.366365927058981,6.70804877085124,8.0668344446709,9.52993280294056,9.52993280294056,8.693808075949839,6.02697549118768,7.283573568593991,5.843322883443281,5.83266614689615,5.41136961579124,8.05956849747096,8.05956849747096,9.21116552319525,9.21116552319525,5.5126013339573,11.146035873343502,3.93768060582084,5.20647412858789,11.9745701537349,11.9745701537349,4.37804248251872,11.067316299458302,10.5065031836336,3.08626664717735,8.45548433181854,6.430403641394809,4.38024961216018,3.9894753781391503,3.02674989382735,5.584786818789389,AML
Sample_2344,3.12584429126421,3.3720169718865196,12.2363573029709,6.86730073711266,6.3861428638455795,6.46593396271957,4.66564065678529,6.738176372506829,5.35873897152927,6.3878075705860695,9.56250577605356,9.26098380880509,9.26098380880509,6.46404518353454,5.3302703741221,7.1522461001918,4.90757006747367,4.97553835511854,4.96889804737802,8.4014734819572,8.4014734819572,9.410864206185039,9.410864206185039,6.44980492492589,10.240557549964802,3.90254469118321,6.613302058600861,11.4107695306339,11.4107695306339,3.95429452761561,10.068756971333698,9.84368433717119,3.14911711629438,8.54322945353458,6.831692114619419,3.42381176873365,3.88255422375198,2.9579115082902403,5.00472166441369,AML
Sample_271,3.56051395924586,4.6554598663562405,12.756373815929198,6.98559114546804,5.19086144394168,6.9055598602489106,4.5818070321777995,6.208382603220559,5.477375197696039,6.4235305209592495,7.94393258028529,9.28649023705281,9.28649023705281,8.63660240317665,4.6648501547765,7.06926637250491,5.67944020953876,5.3015630303252,5.07645961522577,7.70032226495028,7.70032226495028,8.20288867622854,8.20288867622854,5.15633168372501,10.6033224594772,4.26619615264781,5.65846866416069,11.3713787854889,11.3713787854889,4.425140044601981,11.5022546859568,10.633340255785,2.96688415890846,8.30274657337015,5.818783799409309,3.8252393572320096,4.30054702268868,3.13393875779406,5.54994660679744,AML
Sample_276,2.7991870760608397,3.31556500781704,12.842261020505099,5.61871424449783,3.20994779774921,6.356804889841241,3.58020108694475,4.2222373570557306,4.87244556658404,6.20011488577368,9.81673697905678,4.17415958391509,4.17415958391509,6.066693801884201,4.58958098702207,6.6593804375859,4.818909386259651,4.751701290831741,4.9564981314235705,4.79226339752057,4.79226339752057,3.51107326450687,3.51107326450687,4.05638041415888,3.43860422548769,3.0861501832740004,3.68962345002069,3.82639724226536,3.82639724226536,4.01344762687705,11.2005076998018,10.3969892029623,2.75909942066381,3.21067973749815,3.20954181024075,3.6397147690966296,3.34963285885979,2.83734080826402,4.55492594533744,ALL
Sample_287,3.0771361536109305,3.5478591533049704,12.7928570993966,5.03413252409238,3.4136175335806604,8.42177346262514,3.4834328827227203,4.28500353136191,4.54190370189563,8.5799703714492,10.111764771578999,4.30956195118507,4.30956195118507,9.30750745102294,6.94514989571586,8.38296329234423,6.851154564451929,6.5333133116432,6.163199813637901,4.70515896286071,4.70515896286071,3.5491316601327596,3.5491316601327596,3.9783676551845897,3.9210983081034203,3.1265273325214795,4.4277904450755,3.3003940797778704,3.3003940797778704,4.49712817001211,11.571611476282598,10.754338160215001,2.8893892884728505,3.3611230619050803,3.3386995559358197,3.3979018330291098,3.70286018069506,2.90624316752244,5.14392658146948,ALL
Sample_290,3.1846270399184102,3.79555340935732,11.7680780790497,5.21558934557046,3.57665405368828,5.926465087157579,3.91444415684461,4.41197819719502,4.93966414784293,5.53256105210832,8.90979804517943,5.32830593535003,5.32830593535003,5.233844519266639,4.10966387398061,5.885258917681139,4.98757186821913,4.69486529185355,4.03010349656206,5.2501278321611204,5.2501278321611204,5.3561343736947,5.3561343736947,4.87258330482861,4.9444930752398895,3.2871628578618504,3.78510984384986,6.43039099152532,6.43039099152532,3.8094438671668196,9.6777015230447,9.33054962254371,2.80953831927127,3.4915262635927005,3.59690310371525,3.77301392533342,3.4546364577511603,2.91852982982023,4.994456772436769,CML
Sample_294,2.90958519238514,3.6289228774308904,13.036309775891302,5.02716104501536,3.4399875074503194,5.53025335183353,3.46410564046743,4.26641668495149,4.5528977226345,4.95563972621884,9.2095071813702,3.9748010616965495,3.9748010616965495,4.37704647238354,4.708172045851731,5.41456186099959,4.64852147954359,4.57332331186492,4.943142505542009,4.6466605688847,4.6466605688847,3.43581612022197,3.43581612022197,3.97186715100569,3.42786716530339,2.90288937362286,3.364970515879,4.02309256023701,4.02309256023701,4.015452361840279,11.978428789839999,10.5225057763913,2.7128700507254,3.17683194845752,3.2806817469018297,3.81815266671,3.4437520327849,2.81624116007276,4.79901520366458,ALL
Sample_295,3.0644156438475094,3.33219923302042,12.8541882878407,4.9837043678372694,3.42337527996517,5.94881114644816,3.2869048527216,4.04436138043948,4.4255645185774,5.915611276084629,10.5273298234432,4.07282573603704,4.07282573603704,5.257656928407321,4.29876174575328,6.26575378307116,4.622573611980769,4.32603206910104,4.5685931113454,4.891006304619441,4.891006304619441,3.54166810361863,3.54166810361863,4.15405023369358,3.45012854205834,2.8360343530048997,3.43140367230448,3.8427347183142997,3.8427347183142997,3.76817542589122,10.956956332442902,9.58468759040014,2.77062452894806,2.87181743496606,3.2872241760304703,3.6312024310661,3.4942302396038105,2.87442376912379,4.47437830132517,ALL
Sample_308,3.16797139205931,3.4453429357182204,12.6526972546506,6.162544088282701,6.04527165181517,6.595944668819059,3.81974750917497,5.83592453674437,4.9674333893575495,6.66623904927192,8.56519826829316,8.639076400223331,8.639076400223331,8.45553989253736,5.509642638871219,6.65596518293471,5.76398619806689,5.782643285563849,5.406082331777459,7.497095299070651,7.497095299070651,9.13389106577763,9.13389106577763,4.91455442133901,9.836524015971909,3.4455265183484305,4.26545289782365,11.4573956773227,11.4573956773227,4.07874479258218,11.7664698012148,11.217748978535301,3.1703088922950204,8.06191975315967,7.20858936513734,3.55685549678525,3.51079369816763,3.0779418729663597,4.7522643508518705,AML
Sample_309,3.28776662308653,4.15242795484472,12.5779377041902,5.563472103827911,4.47740164622315,7.09191689285704,4.65550776549794,4.76596646931549,4.9718121790326695,6.46375741048409,6.7105967059792,7.3790871430443294,7.3790871430443294,8.617174146662691,5.450698386402099,6.922147273010911,6.28901784953816,6.135862578392509,6.2066487655664,6.5559616186953695,6.5559616186953695,7.3832518037307,7.3832518037307,4.1255609349445495,6.49413693621054,3.4816350136417995,4.03512839145824,10.167474258655,10.167474258655,4.8708094944404605,11.1892285752588,10.6167609057955,2.7503009632904,4.04104862864128,4.5712641613349,3.9350735408555098,3.4623845677849703,3.1529708250497697,5.03743711296883,AML
Sample_317,3.2866952692043596,3.64052760558612,12.5267744820406,5.24262163611676,3.4973792983197005,5.7167498375101795,3.4791281132670404,4.4310538052836606,4.7280005012401904,5.645857576026911,6.851026581365139,4.150099711480291,4.150099711480291,5.62085081011167,4.6618475121312,6.0421377326226695,4.664207589578,4.77408511841607,4.853759095600661,4.50149702371265,4.50149702371265,3.44329070382278,3.44329070382278,3.8814537111848098,3.59627129079908,3.3020748402066,3.7315691253808,3.1470203092510998,3.1470203092510998,3.86806825431796,11.0774762854755,10.7938656850128,2.85742849057939,3.0402894663934,3.59737984180412,3.78010407034112,3.51008849572602,2.7742455277170497,4.763554507059371,CLL
Sample_320,3.05891544086894,3.88226817891811,12.7287703164007,6.088752016883969,5.10359433490967,7.898972093437259,4.7494161564639805,4.7886254834707405,4.9848797248737995,7.5668219042003795,11.181403207758999,7.06301247744643,7.06301247744643,8.84178732402692,7.4769816594924805,8.06154585027379,6.80385422313013,6.9084332276630995,6.72675960437238,7.20305164250816,7.20305164250816,8.10332069056971,8.10332069056971,5.579282180175309,5.604554788899421,3.26263555890319,4.79792970612903,9.620452764489539,9.620452764489539,4.74318471026628,11.918237311924699,10.5965523499146,2.86554814092687,5.15219210140265,5.87350651992427,3.7995729188605805,3.65407636971106,2.9050630333439305,4.99213925762025,AML
Sample_328,3.17124718197784,3.8761093325395604,12.3892483539208,5.0433286471436105,3.3786385908585097,5.7056873413305595,3.6667530765778,4.0240232041186,4.750388890997691,5.2860068087066905,9.00367732973638,4.31810972740149,4.31810972740149,5.5718999459432,4.51992440607112,5.63617679915297,4.77039781396276,4.4992621658870595,5.13687999323655,4.538086699268071,4.538086699268071,3.1598653619888903,3.1598653619888903,4.171244210410331,3.74485099032433,3.09125628147493,4.958630513344731,3.49150203898813,3.49150203898813,3.9448538559841,10.9074306552827,10.010432554232098,2.94763283437702,2.9897280834232998,3.4684142838874705,3.65985374330452,3.5486407309532004,2.89827668544564,4.78188848035685,CLL
Sample_329,3.18210884898753,3.51369357262142,12.923193014046,5.20290950726657,3.46662910271535,6.6933538021298,4.20523023588664,4.25534712880581,5.16576074983038,6.585351397145519,8.521685688632031,4.45032030082926,4.45032030082926,6.96882017914274,5.8526684039385595,7.028525435786671,5.089391669636861,4.87762354154222,4.9800658005876794,4.869227981360799,4.869227981360799,3.38120537638254,3.38120537638254,4.29550395773952,3.17739199520386,2.76314566478647,3.6299185121416895,3.5806803304879202,3.5806803304879202,3.88973013561019,11.2331307487147,11.3095891738466,2.7246083381429305,3.02511231598898,4.02504353203167,3.9696109652967797,3.50148470032034,3.19456220855013,5.044441347798339,AML
Sample_335,2.85336206376546,3.34354386458302,12.139049793433099,5.18906884002039,3.6002387009892303,6.08387915295779,3.84048735455196,4.1726167813688795,5.1052879261989,5.675411006339919,8.44081040168596,5.36992870459463,5.36992870459463,5.68145236370088,4.72793002331352,6.12643128861241,4.4369132000857405,4.60454773451655,4.61530521484902,5.1469934283738,5.1469934283738,5.0099198767829005,5.0099198767829005,4.07335728482424,4.23728260428627,3.1506646348468306,3.64517020933407,6.97328098616312,6.97328098616312,4.02527935547958,10.7993852083495,10.1913857404417,2.89784362074611,3.2189357932444302,4.045164725154221,3.46584649940286,3.5879895523127403,2.86921154916443,5.07109889842402,Non-leukemia and healthy bone marrow
Sample_345,3.0941223821844197,3.5671941652634103,12.535752096468698,5.1545730715934805,3.5816302848525603,5.43368847173536,3.6408412879186405,4.41229891647158,4.787091632728281,5.34826170485854,7.149897382236309,4.1159175359168705,4.1159175359168705,5.09822193736785,4.390321477107991,5.89484774420954,4.712701260657981,4.518625955869941,5.05173352221557,4.49622689609215,4.49622689609215,3.510274131481,3.510274131481,4.05718785880206,3.80277753412319,3.12499352700508,3.79775223339857,3.51430528768592,3.51430528768592,3.7026806217161297,11.1307728436708,10.015409983658,2.91713102185848,3.14497010744731,3.40563295758457,3.50144837809618,3.5003112258169597,2.93260231514155,4.85715914390093,CLL
Sample_350,3.26263555890319,4.2355319659976205,10.944456673814301,6.433969539766509,4.81540953556292,6.525613830247201,5.28754344695744,5.631991288289889,5.42815984987004,6.74225879145728,6.75924962809889,6.9125073853957595,6.9125073853957595,5.43855349162828,5.062776668542639,6.726430118343519,5.39415726100548,4.77661620616478,4.53540957409081,5.87723270036482,5.87723270036482,6.0681202322538,6.0681202322538,4.640659349758,6.0938142829715005,3.4863098192726203,6.75604418430324,8.30286724679821,8.30286724679821,4.38470916090366,9.77638818007029,9.50719713697096,3.0269657810342503,4.51701796998702,4.2470963493429394,4.501300367669019,4.074639084065669,3.1342338374930296,5.88353531162269,AML
Sample_351,3.1497156037205296,3.86681031281209,12.9059054090174,5.73529032381855,3.7462431077707006,6.28398725697676,4.0755906125707,5.17835245951068,5.102308046186139,5.93453654156951,8.57187597523533,8.03746222901693,8.03746222901693,4.72618084478711,4.88037933542196,6.59082103217098,4.63454304398054,4.76918693946045,4.61477726869362,8.52306003588,8.52306003588,9.51892227437418,9.51892227437418,4.09293449040206,6.877733021560741,3.00781250376009,5.077867016910839,10.4475670800802,10.4475670800802,3.8942061484492005,11.728959142730698,11.8655038333322,2.6856265435841604,4.68562111648305,3.95631346135215,3.95296987314862,3.5978090620802794,2.83261023992737,5.04336215958173,AML
Sample_352,3.20278519359286,3.6729365607615696,11.7399283901997,6.030945508757481,5.15900065200139,6.67074869318489,4.152322790176649,5.02538910125798,5.03700982449059,6.592690068180731,7.792813843380751,7.045654187026,7.045654187026,5.843309207207849,5.54340469459696,7.0460207436855695,5.01677773570345,5.1387346608762305,4.85192441722476,7.272785065294389,7.272785065294389,8.7340428478869,8.7340428478869,6.01412400588717,8.80550542539469,3.70955246764756,7.088834985849579,10.105858621557301,10.105858621557301,4.03328655287269,10.1549590599885,9.57310727954921,3.49481969817379,7.537674357835599,5.716734306349,3.89395091405995,3.84081180809658,3.10367986883179,5.303217551746231,AML
Sample_356,2.96717473954869,3.89785473814456,12.816636609052999,5.11836244209443,3.53302898760962,5.48325282164448,3.8066083885341797,4.46584607392833,5.20073606273283,5.607781810108009,6.790556671897451,3.93866916675279,3.93866916675279,5.91455902911979,5.0919003112626795,5.86983673736214,5.00774775035957,5.46713907203621,5.08865258902604,4.85362083381558,4.85362083381558,3.0678886756763797,3.0678886756763797,4.23782139664722,3.75863969132288,3.2033541109925,3.5729563486136495,3.2743694203374396,3.2743694203374396,4.087724785884411,11.318900120234499,10.0646348102111,2.84362873410192,3.19243680049649,3.47614454482256,4.01475333039743,3.5843344904705097,3.14207558507451,4.9176448140879,CLL
